flow_duration,Header_Length,Protocol Type,Duration,ack_count,syn_count,urg_count,rst_count,HTTP,UDP,Min,Covariance,Variance,RF_prediction,LGBM_prediction,timestamp
0.0,0.0,46.07,63.36,0.0,0.0,0.0,0.0,0.0,0.0,534.42,1072.981714834387,0.08,2,2,2025-03-31T20:48:18.662648
0.0,0.0,46.53,63.36,0.0,0.0,0.0,0.0,0.0,0.0,484.76,4706.236355147836,0.18,2,2,2025-03-31T20:48:19.212016
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,1,1,2025-03-31T20:48:19.731398
3.343444511890412,2768171.8,16.83,63.36,0.0,0.0,0.0,0.0,0.0,1.0,514.48,1136.485094450193,0.08,3,3,2025-03-31T20:48:20.249169
0.0,0.0,45.86746987951807,62.45783132530121,0.0,0.0,0.0,0.0,0.0,0.0,566.3614457831326,1167.8811619668472,0.0481927710843373,1,1,2025-03-31T20:48:20.799958
4.95094856262207,2467471.68,16.66,62.72,0.0,0.0,0.0,0.0,0.0,1.0,405.8,6634.54644375875,0.3,3,3,2025-03-31T20:48:21.330710
83.02752211093903,2223404.8,7.1,106.4,0.1,0.0,297.7,2455.4,0.0,0.0,66.0,430618.9726311335,1.0,0,0,2025-03-31T20:49:07.212792
62.94190104007721,80589.3,5.4,107.5,0.0,1.4,215.7,458.3,0.0,0.0,64.2,6059.5169573412695,0.9,0,0,2025-03-31T20:49:07.731353
49.174291777610776,4007448.9,6.0,164.8,0.0,2.0,139.7,3723.5,0.0,0.0,581.3,259926.2207507401,0.7,0,0,2025-03-31T20:49:08.255610
0.2892105102539062,998168.8,6.0,93.5,0.0,0.0,215.5,1017.2,1.0,0.0,94.0,2362230.5893383725,0.9,0,0,2025-03-31T20:49:08.773286
43.44120285511017,835297.5,9.8,133.2,0.0,0.0,127.1,970.8,0.0,0.0,63.0,4544545.379820043,0.9,0,0,2025-03-31T20:49:09.299814
0.231514024734497,806010.8,6.0,87.6,0.0,0.0,134.9,857.8,1.0,0.0,66.0,531572.8114751214,1.0,0,0,2025-03-31T20:49:09.820621
22.530334186553954,550519.1,10.4,145.3,0.0,1.2,18.0,478.6,0.0,0.0,57.0,297.25146833012167,1.0,0,0,2025-03-31T20:49:10.342174
22.28468174934387,688805.2,7.1,98.4,0.2,1.6,94.4,729.1,0.0,0.0,66.0,331025.57917666604,0.8,0,0,2025-03-31T20:49:10.866012
62.75508830547333,1943246.4,6.0,113.3,0.0,1.2,345.8,2227.5,0.0,0.0,66.0,317206.83866929647,0.9,0,0,2025-03-31T20:49:11.392590
0.7443183660507202,57084.4,6.0,118.9,0.0,2.0,21.5,86.1,0.0,0.0,922.8,1296101.4200000002,0.7,0,0,2025-03-31T20:49:11.910078
3.000437593460083,2159.4,7.6,52.9,0.0,0.5,1.6,4.5,0.0,0.0,64.2,70641.40809730095,0.9,0,0,2025-03-31T20:49:12.441310
11.016224884986878,17162.7,9.3,154.8,0.0,1.0,55.1,114.6,0.0,0.0,66.0,137949.34594633733,1.0,0,0,2025-03-31T20:49:12.958129
6.805656170845031,16372.6,6.4,60.9,0.0,0.0,37.9,83.0,0.0,0.0,64.8,2540.6824540186444,0.9,0,0,2025-03-31T20:49:13.490531
15.634857368469238,254569.6,8.2,98.4,0.0,0.0,70.5,365.8,0.0,0.0,43.0,4884.046772466951,1.0,0,0,2025-03-31T20:49:14.007706
0.5396920204162597,674497.1,6.0,99.4,0.1,0.2,4.9,444.3,1.0,0.0,66.0,1376928.6042106324,0.9,0,0,2025-03-31T20:49:14.557147
12.921204900741577,157705.8,6.0,97.2,0.0,1.8,70.2,236.0,0.0,0.0,66.0,1062766.1136286217,0.9,0,0,2025-03-31T20:49:15.074936
25.515639328956603,33305.7,9.3,63.8,0.5,0.9,103.7,216.6,0.0,0.0,66.0,7736.634751259762,0.9,0,0,2025-03-31T20:49:15.616438
23.98331062793732,1482965.1,6.0,64.0,0.0,2.0,72.1,1506.5,0.0,0.0,60.0,746064.8087642506,1.0,0,0,2025-03-31T20:49:16.134342
12.663775849342349,531380.5,4.8,48.8,0.0,0.0,47.7,540.8,0.0,0.0,66.0,429492.9957495591,0.9,0,0,2025-03-31T20:49:16.673231
25.69409124851227,1595962.0,6.0,232.0,0.0,2.0,67.0,1526.5,0.0,0.0,66.0,0.0,0.0,0,0,2025-03-31T20:49:17.195293
0.0,0.54,45.67,63.81,0.0,0.0,0.0,0.01,0.0,0.0,500.24,4433.539930800042,0.32,1,1,2025-03-31T20:49:17.725321
1.5230183577537535,1241574.94,16.84,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,3.0944319446678,0.07,3,3,2025-03-31T20:49:18.245144
1.3660280203819275,190299.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T20:49:18.763697
0.0029673194885253,1.44,46.7,63.77,0.0,0.0,0.0,0.0,0.0,0.0,557.04,569.8974504467053,0.04,2,2,2025-03-31T20:49:19.283244
1.885486273765564,408852.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T20:49:19.802580
0.0,0.0,46.06,62.72,0.0,0.0,0.0,0.0,0.0,0.0,515.84,3796.540459903813,0.12,2,2,2025-03-31T20:49:20.320030
1.749589970111847,1025263.38,16.89,64.59,0.0,0.0,0.04,0.05,0.0,1.0,503.78,1056.2802984701657,0.21,3,3,2025-03-31T20:49:20.843581
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,1,1,2025-03-31T20:49:21.363258
0.3226557946205139,335447.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T20:49:21.888128
1.148958022594452,643471.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T20:49:22.406126
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,1,1,2025-03-31T20:49:22.936280
0.0021141004562377,4.35,46.7,64.58,0.0,0.0,0.0,0.0,0.0,0.0,589.64,0.0,0.0,1,1,2025-03-31T20:49:23.453445
0.0,0.74,44.27,62.72,0.0,0.01,0.0,0.0,0.0,0.0,438.7,6317.63223721422,0.44,2,1,2025-03-31T20:49:23.991786
0.0,0.0,46.54,65.91,0.0,0.0,0.0,0.0,0.0,0.0,554.0,613.20775516768,0.05,2,2,2025-03-31T20:49:24.530333
0.0,0.0,46.07,63.36,0.0,0.0,0.0,0.0,0.0,0.0,534.42,1072.981714834387,0.08,2,2,2025-03-31T20:49:25.050031
0.0,0.0,46.53,63.36,0.0,0.0,0.0,0.0,0.0,0.0,484.76,4706.236355147836,0.18,2,2,2025-03-31T20:49:25.592338
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,1,1,2025-03-31T20:49:26.111701
3.343444511890412,2768171.8,16.83,63.36,0.0,0.0,0.0,0.0,0.0,1.0,514.48,1136.485094450193,0.08,3,3,2025-03-31T20:49:26.630251
0.0,0.0,45.86746987951807,62.45783132530121,0.0,0.0,0.0,0.0,0.0,0.0,566.3614457831326,1167.8811619668472,0.0481927710843373,1,1,2025-03-31T20:49:27.147977
4.95094856262207,2467471.68,16.66,62.72,0.0,0.0,0.0,0.0,0.0,1.0,405.8,6634.54644375875,0.3,3,3,2025-03-31T20:49:27.669873
83.02752211093903,2223404.8,7.1,106.4,0.1,0.0,297.7,2455.4,0.0,0.0,66.0,430618.9726311335,1.0,0,0,2025-03-31T20:59:34.992902
62.94190104007721,80589.3,5.4,107.5,0.0,1.4,215.7,458.3,0.0,0.0,64.2,6059.5169573412695,0.9,0,0,2025-03-31T20:59:35.517981
49.174291777610776,4007448.9,6.0,164.8,0.0,2.0,139.7,3723.5,0.0,0.0,581.3,259926.2207507401,0.7,0,0,2025-03-31T20:59:36.038340
0.2892105102539062,998168.8,6.0,93.5,0.0,0.0,215.5,1017.2,1.0,0.0,94.0,2362230.5893383725,0.9,0,0,2025-03-31T20:59:36.559497
43.44120285511017,835297.5,9.8,133.2,0.0,0.0,127.1,970.8,0.0,0.0,63.0,4544545.379820043,0.9,0,0,2025-03-31T20:59:37.078397
0.231514024734497,806010.8,6.0,87.6,0.0,0.0,134.9,857.8,1.0,0.0,66.0,531572.8114751214,1.0,0,0,2025-03-31T20:59:37.598078
22.530334186553954,550519.1,10.4,145.3,0.0,1.2,18.0,478.6,0.0,0.0,57.0,297.25146833012167,1.0,0,0,2025-03-31T20:59:38.114070
22.28468174934387,688805.2,7.1,98.4,0.2,1.6,94.4,729.1,0.0,0.0,66.0,331025.57917666604,0.8,0,0,2025-03-31T20:59:38.638778
62.75508830547333,1943246.4,6.0,113.3,0.0,1.2,345.8,2227.5,0.0,0.0,66.0,317206.83866929647,0.9,0,0,2025-03-31T20:59:39.155180
0.7443183660507202,57084.4,6.0,118.9,0.0,2.0,21.5,86.1,0.0,0.0,922.8,1296101.4200000002,0.7,0,0,2025-03-31T20:59:39.681413
3.000437593460083,2159.4,7.6,52.9,0.0,0.5,1.6,4.5,0.0,0.0,64.2,70641.40809730095,0.9,0,0,2025-03-31T20:59:40.198623
11.016224884986878,17162.7,9.3,154.8,0.0,1.0,55.1,114.6,0.0,0.0,66.0,137949.34594633733,1.0,0,0,2025-03-31T20:59:40.735976
6.805656170845031,16372.6,6.4,60.9,0.0,0.0,37.9,83.0,0.0,0.0,64.8,2540.6824540186444,0.9,0,0,2025-03-31T20:59:41.255022
15.634857368469238,254569.6,8.2,98.4,0.0,0.0,70.5,365.8,0.0,0.0,43.0,4884.046772466951,1.0,0,0,2025-03-31T20:59:41.777829
0.5396920204162597,674497.1,6.0,99.4,0.1,0.2,4.9,444.3,1.0,0.0,66.0,1376928.6042106324,0.9,0,0,2025-03-31T20:59:42.296154
12.921204900741577,157705.8,6.0,97.2,0.0,1.8,70.2,236.0,0.0,0.0,66.0,1062766.1136286217,0.9,0,0,2025-03-31T20:59:42.817624
25.515639328956603,33305.7,9.3,63.8,0.5,0.9,103.7,216.6,0.0,0.0,66.0,7736.634751259762,0.9,0,0,2025-03-31T20:59:43.334416
23.98331062793732,1482965.1,6.0,64.0,0.0,2.0,72.1,1506.5,0.0,0.0,60.0,746064.8087642506,1.0,0,0,2025-03-31T20:59:43.862072
12.663775849342349,531380.5,4.8,48.8,0.0,0.0,47.7,540.8,0.0,0.0,66.0,429492.9957495591,0.9,0,0,2025-03-31T20:59:44.380202
25.69409124851227,1595962.0,6.0,232.0,0.0,2.0,67.0,1526.5,0.0,0.0,66.0,0.0,0.0,0,0,2025-03-31T20:59:44.903639
60.12121775150299,705999.9,7.6,57.2,0.0,0.8,229.3,1033.9,0.0,0.0,696.7,351896.30192006804,0.9,0,0,2025-03-31T20:59:45.446500
57.43330628871918,80941.3,8.2,137.4,0.0,0.0,229.7,481.2,0.0,0.0,91.4,3439.496768707483,0.9,0,0,2025-03-31T20:59:45.972517
21.804304575920103,52306.2,9.4,80.9,0.0,0.4,139.3,295.2,0.0,0.0,54.0,232214.4225581768,1.0,0,0,2025-03-31T20:59:46.490644
64.34010815620422,2355155.2,8.2,157.6,0.0,0.0,234.3,2638.2,0.0,0.0,54.0,1598.8026831395928,1.0,0,0,2025-03-31T20:59:47.008405
49.4733580827713,1009.7,11.5,121.4,0.0,0.0,1.2,1.8,0.0,1.0,46.3,3748.428071894056,1.0,0,0,2025-03-31T20:59:47.562740
25.30753762722016,341644.3,7.1,89.5,0.0,1.0,15.3,326.5,0.0,0.0,43.0,162974.95623582767,0.9,0,0,2025-03-31T20:59:48.085591
34.905462098121646,2770863.2,6.0,114.1,0.0,0.0,83.0,2560.5,0.0,0.0,645.2,755897.3181637693,0.9,0,0,2025-03-31T20:59:48.608441
8.137121796607971,22315.7,7.1,95.6,0.0,0.2,71.9,148.4,0.0,0.0,72.0,948.0784263038548,0.9,0,0,2025-03-31T20:59:49.147648
15.161492276191712,1513492.2,6.0,164.8,0.0,2.0,51.7,1284.5,0.0,0.0,54.0,9560876.76853545,1.0,0,0,2025-03-31T20:59:49.668838
18.647280836105345,39070.0,8.8,92.1,0.1,0.6,26.0,51.2,0.0,0.0,66.0,3288.676107568027,0.9,0,0,2025-03-31T20:59:50.212117
23.32373082637787,13981.6,7.6,62.9,0.0,0.0,42.5,86.1,0.0,0.0,60.0,52082.17935707879,1.0,0,0,2025-03-31T20:59:50.739576
45.00591650009155,1724457.8,9.3,166.7,0.3,0.5,63.6,1627.4,0.0,0.0,50.0,97188.87671542566,1.0,0,0,2025-03-31T20:59:51.258213
53.10348830223084,596173.7,6.0,81.4,0.2,0.4,144.6,759.7,0.0,0.0,54.0,22596.154550531344,1.0,0,0,2025-03-31T20:59:51.778168
68.48366034030914,4543965.6,6.0,64.0,0.0,0.0,161.0,4305.5,0.0,0.0,1658.8,400232.61039052665,0.9,0,0,2025-03-31T20:59:52.297609
16.168232464790343,8288.9,12.6,80.5,0.0,0.0,24.8,50.9,0.0,1.0,106.2,2614.566801445578,0.7,0,0,2025-03-31T20:59:52.830549
18.11394832134247,1604226.6,6.0,215.2,0.0,2.0,54.0,1401.3,0.0,0.0,66.0,3144.7151120401863,0.9,0,0,2025-03-31T20:59:53.347440
92.33264374732973,5313748.1,7.1,198.0,0.0,0.0,190.3,4989.9,0.0,0.0,67.2,1015095.1660701516,1.0,0,0,2025-03-31T20:59:53.866678
0.813691782951355,20277.0,10.4,97.4,0.0,1.2,6.6,25.5,0.0,0.0,58.0,404291.8238901487,0.8,0,0,2025-03-31T20:59:54.405835
50.27105011940002,650058.9,7.1,116.1,0.0,1.0,249.8,1017.3,0.0,0.0,140.6,1185849.4826753433,0.9,0,0,2025-03-31T20:59:54.929290
85.92151203155518,57187.1,6.0,63.6,0.0,0.1,209.1,422.0,0.0,0.0,75.0,59651.64581026392,0.9,0,0,2025-03-31T20:59:55.445867
37.58073172569275,2754728.0,6.0,97.4,0.0,0.0,82.0,2665.5,0.0,0.0,66.0,897080.240978584,0.9,0,0,2025-03-31T20:59:55.964391
67.7979373216629,154411.5,8.2,69.5,0.0,0.2,418.7,877.3,0.0,0.0,50.0,1723303.208009753,1.0,0,0,2025-03-31T20:59:56.484963
14.547711610794067,23417.2,8.2,78.8,0.4,1.2,57.1,124.2,0.0,0.0,50.0,70598.6647271716,1.0,0,0,2025-03-31T20:59:57.004773
28.5964549779892,484758.0,10.4,63.6,0.0,0.6,90.2,577.6,0.0,0.0,50.0,976884.1373587806,0.9,0,0,2025-03-31T20:59:57.520370
12.682615947723388,829338.4,8.2,181.2,0.0,0.0,46.6,817.2,0.0,0.0,66.0,718.372023305176,1.0,0,0,2025-03-31T20:59:58.037210
34.15934314727783,543417.1,7.6,116.1,0.0,0.4,107.1,679.7,0.0,0.0,60.0,546286.5086197682,1.0,0,0,2025-03-31T20:59:58.560638
46.96955647468567,1705564.5,7.1,115.9,0.0,0.0,157.3,1823.8,0.0,0.0,66.0,292870.3638904412,1.0,0,0,2025-03-31T20:59:59.077294
3.6593515634536735,561762.8,6.0,164.2,0.0,1.8,29.7,471.4,0.0,0.0,66.0,7789439.403280834,1.0,0,0,2025-03-31T20:59:59.595929
63.33018262386322,707103.9,9.3,56.4,0.3,0.8,246.9,1071.7,0.0,0.0,50.0,56477.07844686667,1.0,0,0,2025-03-31T21:00:00.116628
1.2476736545562743,171748.3,7.1,173.4,0.0,0.2,54.9,150.9,0.0,0.0,60.0,1501431.240238113,1.0,0,0,2025-03-31T21:00:00.646833
44.44126768112183,422925.6,10.4,62.6,0.3,0.2,14.2,354.0,0.0,0.0,50.0,9815341.939179843,1.0,0,0,2025-03-31T21:00:01.166586
89.34120807647705,6802838.0,6.0,197.6,0.0,0.0,216.0,6468.5,0.0,0.0,66.0,275790.34975872,1.0,0,0,2025-03-31T21:00:01.682517
3.036477947235108,188317.1,7.1,115.5,0.0,0.0,13.9,191.8,0.0,0.0,72.6,719574.6839317738,1.0,0,0,2025-03-31T21:00:02.200177
81.66680779457093,112806.2,7.0,86.2,0.0,0.2,420.8,854.6,0.0,0.0,83.0,3339.841026643991,0.9,0,0,2025-03-31T21:00:02.715658
20.86520607471466,1437908.0,5.5,198.4,0.0,1.6,120.3,1505.5,0.0,0.0,66.0,1123.6108926051902,0.9,0,0,2025-03-31T21:00:03.231735
6.487771725654602,427137.0,6.0,232.0,0.0,0.0,24.0,463.5,0.0,0.0,66.0,1520618.8166258514,1.0,0,0,2025-03-31T21:00:03.747849
27.106125259399413,2347874.0,6.0,231.0,0.0,2.0,107.0,2277.5,0.0,0.0,66.0,11619165.745066116,1.0,0,0,2025-03-31T21:00:04.262362
91.51309275627136,37286.3,7.1,69.4,0.0,0.6,103.8,214.0,0.0,0.0,66.0,633166.5271029013,1.0,0,0,2025-03-31T21:00:04.779296
79.1208740234375,3835072.1,6.0,81.2,0.0,1.6,143.6,3614.9,0.0,0.0,60.0,590280.3287954727,1.0,0,0,2025-03-31T21:00:05.298808
87.83443820476532,124291.5,4.8,49.6,0.7,0.0,312.3,676.8,0.0,0.0,60.0,1378.3327006172838,0.9,0,0,2025-03-31T21:00:05.814142
36.00652086734772,39637.0,6.0,81.4,0.0,1.0,117.1,245.3,0.0,0.0,67.1,442.3511570137314,0.9,0,0,2025-03-31T21:00:06.330373
9.561540961265564,1108281.3,7.1,64.0,0.0,1.8,42.3,1017.0,0.0,0.0,66.0,321366.9974287176,1.0,0,0,2025-03-31T21:00:06.851450
95.9633261680603,100685.0,8.2,78.9,0.0,0.2,294.3,613.7,0.0,0.0,57.6,5536.502150450311,1.0,0,0,2025-03-31T21:00:07.370440
15.946942853927611,974888.3,6.0,215.9,0.0,0.0,34.5,902.4,0.0,0.0,66.0,405852.4282992928,1.0,0,0,2025-03-31T21:00:07.907499
9.564185643196106,167765.5,7.1,71.6,0.4,0.6,183.8,359.4,0.0,0.0,66.0,80714.36358364827,0.9,0,0,2025-03-31T21:00:08.427595
4.698865818977356,620956.0,6.0,64.0,0.0,0.0,14.0,555.5,0.0,0.0,1514.0,100358.83796607514,0.5,0,0,2025-03-31T21:00:08.980754
77.41031935214997,1378860.6,7.1,103.0,0.0,0.6,275.0,1682.4,0.0,0.0,84.0,2016494.9043310657,0.9,0,0,2025-03-31T21:00:09.497903
75.44639115333557,2090572.2,7.1,81.6,0.0,0.0,215.2,2294.4,0.0,0.0,43.0,603860.885147937,1.0,0,0,2025-03-31T21:00:10.030570
33.06681287288666,589939.4,7.1,216.7,0.0,1.6,144.5,740.0,0.0,0.0,89.8,809113.6283309443,1.0,0,0,2025-03-31T21:00:10.548078
64.63721401691437,4549310.4,6.0,80.7,0.0,2.0,178.0,4208.5,0.0,0.0,500.4,190166.50307382207,0.7,0,0,2025-03-31T21:00:11.095550
